sr_no,HostTimestamp,NodeTimestamp_x,X_mg,Y_mg,Z_mg,X_mGa,Y_mGa,Z_mGa,X_dps,Y_dps,Z_dps,move_type
0,2400688,311890,-33,9,1011,-430,-445,-484,-2.1,0.1,0.3,D
1,2400748,311896,-34,8,1010,-427,-445,-478,-2.1,0.2,0.4,D
2,2400808,311903,-32,6,1010,-433,-448,-471,-2.1,0.1,0.4,D
3,2400838,311909,-34,7,1010,-432,-442,-480,-2.2,0.2,0.4,D
4,2400898,311915,-33,6,1010,-426,-447,-474,-2.1,0.2,0.3,D
5,2400958,311921,-32,6,1009,-427,-447,-478,-2.1,0.2,0.4,D
6,2400988,311928,-33,6,1010,-433,-429,-480,-2.1,0.1,0.3,D
7,2401049,311934,-33,6,1014,-436,-444,-477,-2.2,0.2,0.4,D
8,2401108,311940,-33,6,1011,-433,-444,-472,-2.1,0.1,0.4,D
9,2401138,311946,-34,8,1005,-435,-448,-481,-2.1,0.2,0.3,D
10,2401198,311953,-32,6,1005,-430,-447,-474,-2.1,0.2,0.4,D
11,2401266,311959,-33,7,1008,-427,-444,-481,-2.1,0.2,0.4,D
12,2401288,311965,-33,6,1007,-432,-444,-481,-2.1,0.2,0.4,D
13,2401348,311971,-33,6,1009,-430,-441,-477,-2.1,0.2,0.3,D
14,2401408,311978,-32,6,1011,-429,-450,-471,-2.2,0.1,0.4,D
15,2401438,311984,-32,6,1010,-430,-448,-480,-2.1,0.1,0.3,D
16,2401499,311990,-31,7,1010,-427,-442,-471,-2.1,0.1,0.4,D
17,2401558,311996,-33,5,1012,-436,-442,-477,-2.1,0.2,0.3,D
18,2401588,312003,-32,6,1012,-438,-442,-469,-2.1,0.1,0.4,D
19,2401649,312009,-32,6,1013,-429,-444,-474,-2.2,0.1,0.3,D
20,2409689,313015,-25,-651,-18,-429,-444,-474,-7.6,-1,14.8,D
21,2409748,313021,-30,-722,-35,321,-187,-237,-4.2,-4.1,10.9,D
22,2409809,313028,-11,-901,47,315,-193,-237,3.4,-25.2,-0.9,D
23,2409838,313034,-90,-960,-184,316,-198,-243,-9.3,-21.7,5.8,D
24,2409898,313040,-112,-1019,-127,312,-207,-247,4.4,4.2,6.6,D
25,2409958,313046,37,-986,-126,309,-208,-256,14.8,-4,7.6,D
26,2409988,313053,-95,-908,-117,313,-210,-264,28,-16.5,-9.1,D
27,2410049,313059,-60,-939,-17,298,-204,-282,36.1,-5.3,-3.9,D
28,2410108,313065,-52,-969,75,289,-216,-300,38.1,-11.6,-19.8,D
29,2410138,313071,-80,-975,8,279,-217,-315,32.9,-0.4,-1.6,D
30,2410199,313078,-80,-975,8,264,-222,-324,29.2,-16.8,-33,D
31,2410258,313084,-129,-1205,202,262,-235,-333,35.2,-2,-24.6,D
32,2410288,313090,49,-1217,113,259,-235,-361,15,4.2,-19.1,D
33,2410348,313096,-15,-1212,87,255,-238,-355,5.6,9.4,-3.5,D
34,2410408,313103,223,-1129,-8,246,-249,-354,-39.9,1.2,-44.3,D
35,2410438,313109,30,-1088,47,240,-247,-367,8.5,-2.3,13,D
36,2410498,313115,128,-1032,31,250,-253,-370,21.2,-1.1,-9.8,D
37,2410558,313121,10,-1087,148,232,-243,-373,14,-1.9,3.5,D
38,2410588,313128,38,-1080,234,237,-240,-382,2.3,7,12.6,D
39,2410648,313134,-4,-989,112,234,-240,-391,-2,1.3,4.3,D
40,2410708,313140,102,-1043,233,235,-243,-376,-10.7,-0.1,-2.6,D
41,2410738,313146,-83,-1134,271,229,-240,-384,-12.6,1.5,2.8,D
42,2410798,313153,-23,-986,177,246,-243,-372,-19.4,1.5,4.3,D
43,2410858,313159,-14,-964,151,247,-237,-366,-18,-1.1,1.9,D
44,2410888,313165,-50,-1012,104,255,-240,-357,-20,-1.5,-0.6,D
45,2410949,313171,4,-983,83,255,-247,-354,-6.3,-0.1,-7.6,D
46,2411008,313178,25,-991,83,258,-241,-361,-4.4,2.5,-7.1,D
47,2411038,313184,67,-998,107,259,-243,-354,-1.6,0.9,-1.3,D
48,2411098,313190,-10,-1001,93,252,-238,-355,-4.9,1.6,2.9,D
49,2411158,313196,12,-999,101,262,-243,-346,2.8,2.6,-8.8,D
